it	O
was	O
shown	O
that	O
DLCF	B-MAT
deposition	O
essentially	O
increases	O
degradation	B-PRO
resistance	I-PRO
of	O
the	O
SI	B-PRO
-	O
AsGa	B-MAT
-	O
based	O
optical	B-APL
elements	I-APL
to	O
γ-radiation	B-SMT
.	O

phases	O
detected	O
included	O
Al2CO	B-MAT
,	O
Al27NO39	B-MAT
,	O
Al10N8O3	B-MAT
,	O
Al3B48C	B-MAT
and	O
AlN	B-MAT
.	O

the	O
calculations	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
in	O
the	O
S8	O
ring	O
molecule	O
and	O
the	O
rigid	B-PRO
-	I-PRO
layer	I-PRO
modes	I-PRO
of	O
crystalline	B-DSC
As2S3	B-MAT
show	O
that	O
the	O
long	O
range	O
interactions	O
between	O
the	O
non-bonded	O
atoms	O
are	O
weak	O
but	O
important	O
.	O

Novel	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC
have	O
been	O
successfully	O
synthesized	O
via	O
a	O
hydrothermal	B-SMT
synthetic	I-SMT
route	I-SMT
.	O

compared	O
with	O
pure	B-DSC
BiFeO3	B-MAT
,	O
superior	O
multiferroic	B-PRO
properties	I-PRO
are	O
obtained	O
for	O
x	O
=	O
<nUm>	O
with	O
remnant	B-PRO
polarization	I-PRO
Pr	I-PRO
=	O
1.49μC	O
/	O
cm2	O
and	O
saturated	B-PRO
magnetization	I-PRO
ms	I-PRO
=	O
<nUm>	O
emu	O
/	O
g	O
.	O

microstructure	B-PRO
refinement	I-PRO
and	O
magnetic	B-PRO
property	I-PRO
enhancement	O
of	O
nanocomposite	B-DSC
BFe14Pr2	B-MAT
/	O
α-Fe	B-MAT
magnets	B-APL
by	O
small	O
substitution	O
of	O
m	O
for	O
Fe	B-MAT
(	I-MAT
m	I-MAT
=	I-MAT
Cr	I-MAT
,	I-MAT
Nb	I-MAT
,	I-MAT
Ti	I-MAT
and	I-MAT
Zr	I-MAT
)	I-MAT

Water	B-PRO
-	I-PRO
soluble	I-PRO
anatase	B-SPL
,	O
mixed	B-SPL
-	I-SPL
phase	I-SPL
(	O
anatase	B-SPL
and	O
rutile	B-SPL
)	O
and	O
rutile	B-SPL
TiO2	B-MAT
nanoparticles	B-DSC
(	O
NPs	B-DSC
)	O
or	O
nanorods	B-DSC
were	O
synthesized	O
under	O
mild	B-SMT
solution	I-SMT
conditions	I-SMT
using	O
polyethylene	O
glycol	O
400	O
(	O
PEG	O
400	O
)	O
as	O
a	O
stabilizer	O
and	O
HCl	O
as	O
a	O
phase	O
controlling	O
reagent	O
.	O

A	O
sharp	O
onset	O
of	O
the	O
primary	O
crystallization	O
was	O
found	O
by	O
microcalorimetry	B-CMT
and	O
XRD	B-CMT
studies	O
at	O
temperatures	O
which	O
were	O
<nUm>	O
°	O
C	O
below	O
the	O
primary	O
crystallization	O
peak	O
observed	O
in	O
conventional	O
