this	O
paper	O
is	O
concerned	O
with	O
the	O
pseudopotential	O
investigation	O
of	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
its	O
related	O
quantities	O
for	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

effect	O
of	O
formation	O
of	O
non-stoichiometric	B-DSC
ZrC1−x	B-MAT
on	O
densification	B-SMT
of	O
CZr	B-MAT
was	O
discussed	O
.	O

we	O
intend	O
to	O
use	O
diamond	B-MAT
film	B-DSC
as	O
sensors	B-APL
for	O
pressure	O
,	O
strain	O
and	O
acceleration	O
.	O

it	O
contains	O
the	O
material	O
requirements	O
for	O
aero	B-APL
-	I-APL
engines	I-APL
,	O
trends	O
in	O
aero	B-APL
-	I-APL
engine	I-APL
materials	I-APL
use	O
,	O
japanese	O
projects	O
related	O
to	O
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
(	O
CMCs	B-DSC
)	O
and	O
potential	O
application	O
of	O
CMCs	B-APL
to	O
aero	B-APL
-	I-APL
engines	I-APL
,	O
such	O
as	O
combustors	B-APL
,	O
nozzle	B-APL
flaps	I-APL
,	O
bladed	B-APL
disks	I-APL
and	O
others	O
.	O

the	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
the	O
localized	O
electron	O
well	O
explained	O
the	O
oxygen	O
vacancy	O
formation	O
in	O
b-site	B-PRO
mixed	I-PRO
CrLaO3	B-MAT
-	O
based	O
ceramics	B-DSC
.	O

Based	O
on	O
this	O
research	O
,	O
mechanical	B-PRO
properties	I-PRO
of	O
pure	O
polymer	O
matrix	O
are	O
improved	O
significantly	O
with	O
addition	O
of	O
low	O
amounts	O
of	O
the	O
graphene	B-MAT
nano-platelets	B-DSC
.	O

The	O
thermal	B-PRO
conductivity	I-PRO
falls	O
below	O
0.5	B-PVL
W	B-PUT
m−1	I-PUT
K−1	I-PUT
at	O
873	O
K	O
and	O
leads	O
to	O
a	O
high	O
ZT	B-PRO
of	O
0.6	B-PVL
.	O

The	O
magnetic	B-PRO
properties	I-PRO
of	O
Cd	B-MAT
-	O
doped	B-DSC
TiO2	B-MAT
have	O
been	O
investigated	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
.	O

the	O
[Co]	B-MAT
/	O
[Ni]	B-MAT
ratio	O
at	O
the	O
surface	B-DSC
increased	O
with	O
oxidation	B-SMT
indicating	O
an	O
oxygen	O
-	O
induced	O
segregation	O
of	O
cobalt	B-MAT
in	O
the	O
alloy	B-DSC
.	O

The	O
highest	O
conductivity	B-PRO
is	O
observed	O
in	O
ZrO2-(8	B-MAT
–	I-MAT
10)mol	I-MAT
%	I-MAT
Y2O3	I-MAT
crystals	B-DSC
containing	O
the	O
t″	B-SPL
phase	O
in	O
which	O
the	O
oxygen	O
atoms	O
are	O
shifted	O
from	O
the	O
high	O
symmetry	O
positions	O
that	O
are	O
typical	O
for	O
the	O
cubic	B-SPL
phase	O
.	O

This	O
minimum	O
persists	O
even	O
under	O
magnetic	O
field	O
in	O
as-prepared	B-DSC
samples	O
.	O

the	O
temperature	O
dependence	O
of	O
the	O
resistivity	B-PRO
can	O
be	O
understood	O
as	O
arising	O
from	O
the	O
kondo	B-PRO
effect	I-PRO
in	O
the	O
presence	O
of	O
crystal	O
fields	O
.	O

A	O
robust	O
design	O
of	O
Ru	B-MAT
quantum	B-DSC
dot	I-DSC
/	O
N	O
-	O
doped	B-DSC
holey	I-DSC
graphene	B-MAT
for	O
efficient	O
Li	B-APL
–	I-APL
O2	I-APL
batteries	I-APL

good	O
mechanical	B-PRO
performance	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Cu	I-MAT
solder	B-APL
is	O
often	O
correlated	O
to	O
a	O
fine	O
β-Sn	B-MAT
grain	B-PRO
size	I-PRO
and	O
more	O
dispersed	O
Cu-Sn	B-MAT
IMC	I-MAT
particles	B-DSC
,	O
which	O
makes	O
the	O
solder	B-APL
exhibit	O
high	O
strength	B-PRO
and	O
yield	B-PRO
stress	I-PRO
.	O

This	O
report	O
demonstrates	O
the	O
possibility	O
of	O
fabricating	O
junction	B-DSC
structure	I-DSC
by	O
bottom	O
up	O
approach	O
,	O
expanding	O
its	O
capability	O
of	O
fabricating	O
structure	O
with	O
desired	O
properties	O
.	O

A	O
mixture	O
of	O
urea	O
and	O
TiOCl2	B-MAT
is	O
heated	B-SMT
on	O
a	O
hot	O
water	O
bath	O
at	O
65	O
–	O
75	O
°	O
C	O
to	O
precipitate	O
rutile	B-SPL
powders	B-DSC
.	O

the	O
measured	O
curie	B-PRO
point	I-PRO
of	O
the	O
crystals	B-DSC
is	O
<nUm>	O
°	O
C	O
.	O

A	O
combination	O
of	O
x-ray	B-CMT
diffraction	I-CMT
and	O
cross-sectional	B-CMT
microscopy	I-CMT
analyses	O
show	O
that	O
Ag	B-MAT
segregates	O
to	O
form	O
precipitates	B-DSC
with	O
an	O
average	O
size	O
that	O
increases	O
from	O
<	O
<nUm>	O
nm	O
to	O
~	O
<nUm>	O
×	O
<nUm>	O
×	O
<nUm>	O
nm3	O
to	O
~	O
<nUm>	O
×	O
<nUm>	O
×	O
<nUm>	O
nm3	O
for	O
Ts	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
°	O
C	O
,	O
respectively	O
.	O

the	O
Al3C4Zr2	B-MAT
/	O
B2Zr	B-MAT
composites	B-DSC
are	O
in	O
situ	O
synthesized	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
using	O
Zr	B-MAT
,	O
Al	B-MAT
,	O
graphite	B-MAT
,	O
and	O
B4C	B-MAT
powders	B-DSC
as	O
the	O
initial	O
materials	O
.	O

Single	B-DSC
crystals	I-DSC
of	O
molybdenum	B-MAT
silicide	I-MAT
,	O
MoSi2	B-MAT
,	O
and	O
tungsten	B-MAT
silicide	I-MAT
,	O
WSi2	B-MAT
,	O
were	O
grown	O
using	O
the	O
floating	B-SMT
zone	I-SMT
technique	I-SMT
.	O

the	O
vickers	B-PRO
microhardness	I-PRO
of	O
O2Ti	B-MAT
is	O
calculated	O
using	O
elastic	B-PRO
properties	I-PRO
obtained	O
by	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
combined	O
with	O
discrete	B-CMT
elements	I-CMT
method	I-CMT
(	O
DEM	B-CMT
)	O
.	O

Vibrational	B-PRO
properties	I-PRO
and	O
network	B-PRO
topology	I-PRO
of	O
amorphous	B-DSC
AsS	B-MAT
systems	O

below	O
Tc	B-PRO
,	O
clear	O
quantized	O
vortices	O
are	O
observable	O
.	O

iron	B-MAT
phosphide	I-MAT
(	O
FeP	B-MAT
)	O
was	O
introduced	O
onto	O
silicon	B-MAT
nanowires	B-DSC
(	O
SiNWs	B-MAT
)	O
via	O
precursor	B-SMT
loading	I-SMT
and	O
phosphorization	B-SMT
.	O

An	O
addition	O
of	O
0.6wt.	O
%	O
SA	O
is	O
the	O
best	O
choice	O
due	O
to	O
the	O
even	O
pore	B-PRO
distribution	I-PRO
,	O
small	O
pore	B-PRO
size	I-PRO
and	O
acceptable	O
level	O
of	O
oxygen	B-PRO
pick	I-PRO
up	I-PRO
.	O

SPM	B-CMT
,	O
as	O
a	O
very	O
sensitive	O
technique	O
for	O
imaging	O
thin	B-DSC
films	I-DSC
of	O
low	O
contrast	O
,	O
was	O
demonstrated	O
to	O
be	O
highly	O
suited	O
to	O
the	O
analysis	O
of	O
the	O
ZnS	B-MAT
samples	O
.	O

our	O
calculations	O
show	O
a	O
rather	O
good	O
correlation	O
with	O
the	O
experimental	O
multi-phonon	O
spectra	O
and	O
enable	O
one	O
to	O
calculate	O
correctly	O
an	O
important	O
parameter	O
of	O
OZn	B-MAT
films	B-DSC
—	O
the	O
constant	B-PRO
of	I-PRO
electron	I-PRO
–	I-PRO
phonon	I-PRO
coupling	I-PRO
and	O
accordingly	O
to	O
estimate	O
the	O
film	B-DSC
quality	O
.	O

the	O
Ru	B-MAT
QDs	B-DSC
had	O
significant	O
catalytic	B-PRO
activity	I-PRO
and	O
resulted	O
in	O
larger	O
in-plane	O
holes	O
through	O
the	O
graphene	B-MAT
sheets	B-DSC
.	O

The	O
Al	B-MAT
–	I-MAT
Mg	I-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
Er	I-MAT
alloy	B-DSC
is	O
effectively	O
strengthened	O
by	O
substructure	B-PRO
and	O
dispersoids	B-PRO
of	O
(Mn,Fe)Al6	B-MAT
and	O
ErAl3	B-MAT
.	O

Influence	O
of	O
TiO2	B-PRO
content	I-PRO
on	O
the	O
mechanical	B-PRO
and	O
tribological	B-PRO
properties	I-PRO
of	O
Cr2O3	B-MAT
-	O
based	O
coating	B-APL

The	O
resistivity	B-PRO
of	O
the	O
Gd	B-MAT
-	O
doped	B-DSC
VO2	B-MAT
thin	B-DSC
film	I-DSC
(	O
x	O
=	O
0.041	O
)	O
is	O
lower	O
than	O
undoped	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
by	O
nearly	O
three	O
orders	O
.	O

Porous	B-DSC
urchin	I-DSC
-	I-DSC
like	I-DSC
α-Fe2O3	B-MAT
nanostructures	B-DSC
with	O
n	B-PRO
-	I-PRO
type	I-PRO
semiconducting	I-PRO
properties	I-PRO
were	O
used	O
as	O
gas	B-APL
sensing	I-APL
materials	O
.	O

the	O
accelerating	O
effect	O
of	O
high	B-SMT
magnetic	I-SMT
field	I-SMT
annealing	I-SMT
on	O
the	O
interdiffusion	B-PRO
behavior	I-PRO
of	O
Co	B-MAT
/	O
Ni	B-MAT
films	B-DSC

The	O
addition	O
of	O
the	O
LiCl	B-MAT
can	O
increase	O
the	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powders	B-DSC
at	O
low	O
temperatures	O
.	O

Helium	B-PRO
embrittlement	I-PRO
resistance	I-PRO
of	O
Fe-25	B-MAT
%	I-MAT
Ni-15	I-MAT
%	I-MAT
Cr	I-MAT
austenitic	B-SPL
alloys	B-DSC
with	O
various	O
MX	B-MAT
(	I-MAT
M	I-MAT
=	I-MAT
V	I-MAT
,	I-MAT
Ti	I-MAT
,	I-MAT
Nb	I-MAT
,	I-MAT
Zr	I-MAT
;	I-MAT
X	I-MAT
=	I-MAT
C	I-MAT
,	I-MAT
N	I-MAT
)	I-MAT
stabilizers	B-APL
was	O
compared	O
through	O
post	O
helium	B-SMT
implantation	I-SMT
creep	B-CMT
testing	I-CMT
at	O
923	O
K	O
.	O

crossed	B-DSC
ferric	B-MAT
oxide	I-MAT
nanosheets	B-DSC
supported	O
cobalt	B-MAT
oxide	I-MAT
on	O
3-dimensional	B-DSC
macroporous	I-DSC
Ni	B-MAT
foam	B-DSC
substrate	I-DSC
used	O
for	O
diesel	B-APL
soot	I-APL
elimination	I-APL
under	O
self	O
-	O
capture	O
contact	O
mode	O

A	O
sensor	B-APL
based	O
on	O
the	O
planar	B-APL
-	I-APL
polarization	I-APL
interferometer	I-APL

study	O
of	O
gadolinia	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
solid	B-APL
electrolyte	I-APL
surface	B-DSC
by	O
XPS	B-CMT

The	O
precursor	O
of	O
LiFePO4	B-MAT
/	O
C	B-MAT
was	O
characterized	O
by	O
thermogravimetry	B-CMT
(	O
TG	B-CMT
)	O
to	O
discuss	O
the	O
crystallization	B-PRO
formation	I-PRO
mechanism	I-PRO
of	O
LiFePO4	B-MAT
.	O

The	O
solubility	O
limit	O
of	O
Cu2+	O
in	O
CeO2	B-MAT
lattice	O
was	O
found	O
to	O
be	O
lower	O
than	O
published	O
in	O
the	O
literature	O
.	O

A	O
deviation	O
from	O
an	O
effective	B-CMT
mass	I-CMT
approximation	I-CMT
near	O
the	O
conduction	B-PRO
band	I-PRO
bottom	I-PRO
is	O
found	O
to	O
be	O
appreciable	O
,	O
and	O
to	O
explain	O
reasonably	O
well	O
experimental	O
results	O
.	O

neutron	B-CMT
diffraction	I-CMT
and	O
magnetic	B-CMT
study	I-CMT
of	O
the	O
Nd0.7Pb0.3Mn1−	B-MAT
x	I-MAT
Fe	I-MAT
x	I-MAT
O3	I-MAT
(	I-MAT
0⩽x⩽0.1	I-MAT
)	I-MAT
perovskites	B-SPL

from	O
the	O
total	B-PRO
conductivity	I-PRO
derived	O
from	O
the	O
dielectric	B-PRO
spectrum	O
the	O
frequency	B-PRO
exponent	I-PRO
,	O
s	B-PRO
,	O
and	O
dc	B-PRO
and	O
ac	B-PRO
components	I-PRO
of	O
the	O
conductivity	B-PRO
were	O
determined	O
.	O

free	B-PRO
excitons	I-PRO
XA	I-PRO
and	O
the	O
n	B-PRO
=	O
<nUm>	O
state	O
of	O
FXA	B-PRO
can	O
be	O
clearly	O
observed	O
at	O
<nUm>	O
and	O
<nUm>	O
eV	O
at	O
<nUm>	O
K	O
,	O
respectively	O
.	O

The	O
Bi7Ti4NbO21	B-MAT
thin	B-DSC
film	I-DSC
was	O
successfully	O
fabricated	O
on	O
platinized	B-SMT
Si	B-MAT
substrates	B-DSC
by	O
chemical	B-SMT
solution	I-SMT
deposition	I-SMT
method	O
.	O

Ultra-efficient	O
and	O
durable	O
photoelectrochemical	B-APL
water	I-APL
oxidation	I-APL
using	O
elaborately	O
designed	O
hematite	B-MAT
nanorod	B-DSC
arrays	I-DSC

around	O
<nUm>	O
°	O
C	O
a	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
between	O
CuO	B-MAT
and	O
yttria	B-MAT
