thus	O
,	O
the	O
arsenic	O
doping	O
level	O
in	O
Si	B-MAT
has	O
to	O
be	O
carefully	O
controlled	O
to	O
prevent	O
abnormal	O
O2Si	B-MAT
growth	O
on	O
CoSi2	B-MAT
films	B-DSC
.	O

The	O
evolution	O
of	O
magnetic	B-PRO
domains	I-PRO
in	O
Nd2Fe14B	B-MAT
melt	B-SMT
spun	I-SMT
alloys	B-DSC
is	O
observed	O
by	O
Lorentz	B-CMT
electron	I-CMT
microscopy	I-CMT
in	O
grains	O
the	O
C-axis	O
of	O
which	O
is	O
nearly	O
normal	O
to	O
the	O
ribbon	O
plane	O
.	O

The	O
deviation	O
of	O
coating	B-APL
composition	B-PRO
from	O
the	O
ingot	B-DSC
can	O
be	O
overcome	O
by	O
the	O
addition	O
of	O
excess	O
CeO2	B-MAT
and	O
ZrO2	B-MAT
during	O
ingot	B-DSC
preparation	O
or	O
by	O
adjusting	O
the	O
process	O
parameters	O
.	O

This	O
PCE	B-PRO
is	O
comparable	O
with	O
a	O
commercial	O
ITO	B-MAT
electrode	B-APL
(	O
3.17	B-PVL
%	B-PUT
)	O
.	O

Effects	O
of	O
solvent	O
and	O
chelating	O
agent	O
on	O
synthesis	O
of	O
La0.8Sr0.2CrO3−δ	B-MAT
perovskite	B-SPL
are	O
reported	O
.	O

the	O
formation	B-PRO
mechanism	I-PRO
of	O
NiO	B-MAT
nanowires	B-DSC
has	O
been	O
discussed	O
.	O

our	O
results	O
for	O
the	O
important	O
direct	O
and	O
indirect	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
energies	I-PRO
,	O
electron	B-PRO
effective	I-PRO
masses	I-PRO
and	O
antisymmetric	B-PRO
gaps	I-PRO
for	O
GaN	B-MAT
and	O
InN	B-MAT
agree	O
well	O
with	O
the	O
available	O
experimental	O
data	O
.	O

Hydriding	B-PRO
–	I-PRO
dehydriding	I-PRO
characteristics	I-PRO
of	O
NdNi5	B-MAT
and	O
effects	O
of	O
Sn-substitution	B-SMT

A	O
wide	O
absorption	B-PRO
band	I-PRO
peaking	I-PRO
at	O
around	O
<nUm>	O
nm	O
springs	O
up	O
in	O
all	O
three	O
types	O
of	O
crystals	B-DSC
after	O
the	O
irradiations	B-SMT
.	O

the	O
solubility	O
limits	O
in	O
BRTH	B-MAT
with	I-MAT
r	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
were	O
determined	O
by	O
XRD	B-CMT
to	O
be	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
,	O
respectively	O
.	O

The	O
implications	O
of	O
this	O
behaviour	O
for	O
assignment	O
of	O
the	O
photoemission	B-CMT
lines	O
to	O
specific	O
electronic	B-PRO
transitions	I-PRO
is	O
discussed	O
and	O
compared	O
with	O
published	O
theoretical	O
models	O
of	O
the	O
electronic	B-PRO
structure	I-PRO
.	O

The	O
electrospark	B-SMT
deposition	I-SMT
(	O
ESD	B-SMT
)	O
technique	O
has	O
been	O
successfully	O
applied	O
to	O
deposit	O
at	O
room	O
temperature	O
a	O
cermet	B-DSC
layer	I-DSC
of	O
Cr7C3	B-MAT
carbide	I-MAT
bound	O
with	O
20	O
wt.	O
%	O
Cr	B-MAT
on	O
a	O
AISI	B-MAT
304	I-MAT
stainless	I-MAT
steel	I-MAT
substrate	B-DSC
.	O

electronic	B-PRO
properties	I-PRO
,	O
such	O
as	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
,	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
and	O
the	O
fermi	B-PRO
surface	I-PRO
are	O
discussed	O
in	O
relation	O
to	O
the	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
in	O
this	O
material	O
.	O

Overall	O
,	O
it	O
is	O
shown	O
that	O
reported	O
variations	O
in	O
the	O
kinetics	B-PRO
,	O
structure	B-PRO
and	O
reaction	B-PRO
mechanism	I-PRO
for	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
on	O
gold	B-MAT
catalysts	B-APL
can	O
now	O
be	O
understood	O
and	O
rationalised	O
.	O

the	O
fired	B-SMT
specimens	O
are	O
made	O
from	O
